33022	29990	31220
33023	29607	30373
33024	29373	31298
33025	29069	30331
33026	29843	31056
33027	29501	30874
33028	29389	30734
33029	29768	30191
33030	29185	30590
33031	29557	31159
33032	29491	30320
33033	29438	30547
33034	29430	30628
33035	29471	30546
33036	29887	30440
33037	29065	30082
33038	29259	31386
33039	29276	31275
33040	29708	30801
33041	29847	31220
33042	29632	31364
33043	29785	31356
33044	28844	31040
33045	29512	31253
33046	29554	31068
33047	28720	30361
33048	29252	30066
33049	29623	30348
33050	28739	30628
33051	29673	31315
33052	29137	31029
33053	29156	30535
33054	29587	30637
33055	29868	30257
33056	29667	31274
33057	29585	30460
33058	29149	30176
33059	28971	31241
33060	29891	31373
33061	29765	30980
33062	29804	30430
33063	29600	31062
33064	28835	30063
33065	29133	30479
33066	29042	30881
33067	29091	31007
33068	29772	30377
33069	29322	30621
33070	28731	30980
33071	29032	31243
33072	29858	30078
33073	29734	30632
33074	28863	30278
33075	29225	30881
33076	29221	30814
33077	28684	31367
33078	29119	30695
33079	29503	30001
33080	29357	30576
33081	29424	30162
33082	29642	31088
33083	29542	30546
33084	29858	31068
33085	29062	31327
33086	29740	30366
33087	28918	31295
33088	29094	31145
33089	28841	30561
33090	29173	31033
33091	28896	30698
33092	29116	30721
33093	28775	31391
33094	29216	31086
33095	28769	30536
33096	28939	30756
33097	29008	30230
33098	28705	30994
33099	28774	31023
33100	28685	30982
33101	29762	31015
33102	29217	31196
33103	29016	30391
33104	29986	30856
33105	28959	30318
33106	28802	30820
33107	29660	30514
33108	29331	31400
33109	28758	30165
33110	29916	30961
33111	30000	30505
33112	29692	31220
33113	28712	30096
33114	28801	31076
33115	28776	31203
33116	29864	30876
33117	28940	30530
33118	29800	30499
33119	29868	31199
33120	29358	31281
33121	29866	30165
33122	29657	30284
33123	29501	30753
33124	29891	30183
33125	29108	30895
33126	29454	30719
33127	29408	30880
33128	29116	31063
33129	29961	30184
33130	29188	30119
33131	29479	30156
33132	29550	30639
33133	29472	30889
33134	28629	31084
33135	28860	30038
33136	29746	30328
33137	29371	30607
33138	28900	31027
33139	29676	30109
33140	29548	31260
33141	29692	30146
33142	29279	30642
33143	29788	30831
33144	29443	30248
33145	29273	30114
33146	29917	30582
33147	29265	31384
33148	29468	31097
33149	28862	31237
33150	29531	30373
33151	29042	30590
33152	29189	30505
33153	29708	30340
33154	29156	31206
33155	29950	30252
33156	29468	30268
33157	29847	31293
33158	29670	30841
33159	28797	30201
33160	29018	30067
33161	28910	30560
33162	28951	30396
33163	28868	30040
33164	28806	30600
33165	28650	30152
33166	29712	30552
33167	28798	30221
33168	29728	30940
33169	29770	30184
33170	29431	30447
33171	29935	30535
33172	29511	30809
33173	28961	31027
33174	28971	30498
33175	29595	30916
33176	28945	31305
33177	29927	30049
33178	28981	30465
33179	29678	30047
33180	29271	30861
33181	29927	30684
33182	29203	30386
33183	28872	30958
33184	29343	30404
33185	29266	30005
33186	29307	30309
33187	29778	30816
33188	29586	30329
33189	29334	31209
33190	29281	30424
33191	29015	30820
33192	28615	31382
33193	29231	31211
33194	29707	30638
33195	29193	30904
33196	29591	30550
33197	28768	30030
33198	29341	30597
33199	29600	31096
33200	29771	30501
33201	29575	30630
33202	29073	30875
33203	28990	30148
33204	29815	30699
33205	29824	30176
33206	28830	30787
33207	29234	30460
33208	29283	30107
33209	29978	30099
33210	29113	31054
33211	29304	30982
33212	29005	30283
33213	29188	30882
33214	29095	31088
33215	29296	30081
33216	28669	30444
33217	28965	30659
33218	29936	30333
33219	29997	30566
33220	29267	30816
33221	29872	31070
33222	29107	30989
33223	29727	31039
33224	29163	30474
33225	28741	30081
33226	29499	30457
33227	29303	30337
33228	29347	30518
33229	28764	30373
33230	28670	30968
33231	29688	30533
33232	28766	30881
33233	29348	30761
33234	29005	30607
33235	29619	30451
33236	29798	31063
33237	29312	31144
33238	29973	30392
33239	29632	30579
33240	29180	30869
33241	29453	31164
33242	29335	30027
33243	28682	30603
33244	29070	30430
33245	29368	30189
33246	29722	30668
33247	29625	31262
33248	29916	30925
33249	29866	30773
33250	29367	30242
33251	28928	30929
33252	28958	30059
33253	28928	30334
33254	29199	30003
33255	29221	31339
33256	29789	30558
33257	28863	31250
33258	29845	31197
33259	28717	30508
33260	28822	30628
33261	28841	31171
33262	29233	30199
33263	28673	30189
33264	29042	30012
33265	28853	30480
33266	29090	30205
33267	29547	30247
33268	28951	30360
33269	28892	30515
33270	29274	31009
33271	28938	30378
33272	29571	31263
33273	29795	30347
33274	28604	30503
33275	28624	30172
33276	29655	31341
33277	29484	31009
33278	29160	30825
33279	29098	30193
33280	29238	30320
33281	28850	30342
33282	29111	31397
33283	29232	31208
33284	29344	30500
33285	29523	30963
33286	28771	30554
33287	29006	30288
33288	29663	30775
33289	29037	30498
33290	29448	30900
33291	28768	30099
33292	29162	30465
33293	29894	30954
33294	29686	30362
33295	29643	31354
33296	28765	30126
33297	29636	30628
33298	28656	31364
33299	29334	31113
33300	29530	30722
33301	29422	31143
33302	29510	30535
33303	29318	31318
33304	29904	30676
33305	28785	31017
33306	29954	30954
33307	29818	30598
33308	29716	31088
33309	29011	31245
33310	29618	30237
33311	28667	31079
33312	29815	31342
33313	29980	30876
33314	29500	30927
33315	28802	30398
33316	29659	31245
33317	29405	31257
33318	29789	30337
33319	29751	30982
33320	28946	30118
33321	28894	30930
33322	29255	31323
33323	28733	30392
33324	28698	30431
33325	28622	30288
33326	29355	31317
33327	29125	30220
33328	28999	31060
33329	28993	31123
33330	29163	30815
33331	29624	31212
33332	29295	30012
33333	29150	30617
33334	29216	30685
33335	29247	30388
33336	29105	30178
33337	29495	30487
33338	28892	31063
33339	28720	30634
33340	29516	31205
33341	29983	31179
33342	28634	31076
33343	29586	30201
33344	29009	30472
33345	29411	30138
33346	29621	31158
33347	28857	30752
33348	29477	30915
33349	29593	30942
33350	29345	30348
33351	29361	30227
33352	29800	31213
33353	28663	31095
33354	29891	31202
33355	29873	30863
33356	28838	30784
33357	29602	30851
33358	28669	30410
33359	29473	30871
33360	28786	30842
33361	29915	30403
33362	29296	30668
33363	29181	30127
33364	28862	31034
33365	29817	31054
33366	29393	31086
33367	29766	30522
33368	29607	31277
33369	29342	30495
33370	29346	30876
33371	29372	31299
33372	28660	30815
33373	29033	31204
33374	29038	31073
33375	29721	30350
33376	29216	30163
33377	28751	30070
33378	29151	30794
33379	29086	30885
33380	28610	30052
33381	29683	30825
33382	28610	30623
33383	28670	30750
33384	29481	30038
33385	29350	30286
33386	28716	30515
33387	28602	30453
33388	28932	31341
33389	29669	30794
33390	28603	30997
33391	29390	30256
33392	28846	30889
33393	29543	30800
33394	28615	30866
33395	29124	30189
33396	29083	30453
33397	28787	30695
33398	29641	30103
33399	29859	31215
33400	29099	30012
33401	28718	30055
33402	28916	30820
33403	28781	31326
33404	29084	31041
33405	29475	30596
33406	29034	31034
33407	28980	30549
33408	29185	30971
33409	29724	31157
33410	29714	30840
33411	29892	31017
33412	29500	30058
33413	29041	30581
33414	29826	30687
33415	29443	30888
33416	29861	31342
33417	29909	31122
33418	29240	30698
33419	29150	30052
33420	29958	31131
33421	29818	30152
33422	29069	30645
33423	29309	30423
33424	29252	30334
33425	29703	30275
33426	28960	31094
33427	29986	30165
33428	29726	30751
33429	29027	30505
33430	28963	30431
33431	29008	31384
33432	29630	30016
33433	29738	30473
33434	29747	30262
33435	29002	30734
33436	28749	30984
33437	29067	30569
33438	29455	30510
33439	28601	30611
33440	28925	30731
33441	29223	30157
33442	28812	30889
33443	29581	30209
33444	29215	31065
33445	29003	30933
33446	29004	30971
33447	29236	30131
33448	29974	30883
33449	29381	30398
33450	29828	31335
33451	29134	30339
33452	29982	30455
33453	29967	30702
33454	29413	31189
33455	29111	31067
33456	29451	30084
33457	28976	30300
33458	29273	30169
33459	29137	31350
33460	29801	30490
33461	29589	30679
33462	28999	30003
33463	28752	31217
33464	29287	30854
33465	29423	30424
33466	29000	30939
33467	29662	30571
33468	29220	30808
33469	28992	30756
33470	29802	30858
33471	29583	30246
33472	28620	30056
33473	28695	31129
33474	29601	30275
33475	28620	31240
33476	29881	31221
33477	28770	30594
33478	29287	30259
33479	28785	30856
33480	28715	30080
33481	29519	30578
33482	29921	30484
33483	29491	30786
33484	29274	30709
33485	29197	30688
33486	28893	30997
33487	29745	31236
33488	29604	30975
33489	28967	31375
33490	29183	31214
33491	29022	31271
33492	29539	30812
33493	29004	31198
33494	29190	30663
33495	28735	30711
33496	29978	30792
33497	28722	31303
33498	29545	30954
33499	29047	31055
33500	29313	30347
33501	29570	31327
33502	28662	30636
33503	28901	30716
33504	29981	30025
33505	28929	30025
33506	28626	31299
33507	28782	31007
33508	29091	30669
33509	29237	31215
33510	29615	31014
33511	29193	31372
33512	29490	31002
33513	29610	30816
33514	28813	30146
33515	28878	31351
33516	29743	30906
33517	29247	30962
33518	29588	30123
33519	29974	30550
33520	29474	30902
33521	28746	30917
33522	28695	31039
33523	29290	31012
33524	29840	30900
33525	29792	30492
33526	29682	30869
33527	29926	30862
33528	29662	30847
33529	29200	30499
33530	29101	30510
33531	29489	30196
33532	29168	30248
33533	28967	30810
33534	28920	30631
33535	29092	30613
33536	28832	30624
33537	28962	30543
33538	28733	31286
33539	28894	30345
33540	28751	30184
33541	28843	30158
33542	29105	31395
33543	29273	31381
33544	29319	31058
33545	29131	30987
33546	28641	31191
33547	29145	30593
33548	28752	31172
33549	28883	30297
33550	29134	30311
33551	29373	31234
33552	29919	31393
33553	29308	31316
33554	29624	30399
33555	29473	30583
33556	29086	30024
33557	29052	30007
33558	28636	30215
33559	29993	30290
33560	29479	30706
33561	28971	31130
33562	29882	30510
33563	29340	30727
33564	29043	31180
33565	29253	30122
33566	29986	31216
33567	28630	31147
33568	29880	30852
33569	29414	30437
33570	29513	30012
33571	29010	30398
33572	29210	30093
33573	29261	31343
33574	29549	31024
33575	28892	30050
33576	29058	31341
33577	29256	31092
33578	28973	30666
33579	28872	30293
33580	29013	30778
33581	28866	30233
33582	29257	30130
33583	28883	31221
33584	29238	30534
33585	29315	30550
33586	29851	30914
33587	29797	30658
33588	28910	30410
33589	28859	30379
33590	29061	31067
33591	29797	31383
33592	28720	30447
33593	29565	30954
33594	29822	31075
33595	29968	30739
33596	29017	30149
33597	29160	30126
33598	29582	30287
33599	29066	30694
33600	28960	30289
33601	29166	30746
33602	28890	30756
33603	28899	30389
33604	28656	30345
33605	28828	30739
33606	29718	31070
33607	29256	30109
33608	29294	30903
33609	28951	30787
33610	29814	30636
33611	29145	30669
33612	29560	30840
33613	29637	30048
33614	29118	31206
33615	28822	30158
33616	28728	30346
33617	29617	30101
33618	29903	30445
33619	29028	30358
33620	28826	30932
33621	29746	30243
33622	29452	30142
33623	28869	30678
33624	29080	31332
33625	29689	30697
33626	29270	30603
33627	29200	30583
33628	29200	31043
33629	29335	30308
33630	29223	31301
33631	29751	30756
33632	29302	30993
33633	29178	30144
33634	29248	30797
33635	29417	31231
33636	29003	30849
33637	29858	30443
33638	29051	30509
33639	28862	30132
33640	29534	30505
33641	29833	30164
33642	29569	30926
33643	29692	31172
33644	29273	30840
33645	28723	30096
33646	28705	30122
33647	29241	30781
33648	29077	30369
33649	28993	30696
33650	28603	30268
33651	29177	30151
33652	29083	30191
33653	29960	30849
33654	29476	30511
33655	29678	30932
33656	29324	30022
33657	29511	30844
33658	28988	30286
33659	29517	30818
33660	28688	31328
33661	28760	30320
33662	28976	30177
33663	28708	30214
33664	29316	30887
33665	29397	31186
33666	29440	31254
33667	28757	30392
33668	29568	30546
33669	29634	30025
33670	29385	30788
33671	29170	30751
33672	29882	30358
33673	28996	31005
33674	29876	31224
33675	28818	30517
33676	29539	31099
33677	29688	31062
33678	28649	31190
33679	28979	30724
33680	28906	30092
33681	29462	30617
33682	29952	31336
33683	29020	31073
33684	29644	31080
33685	29516	30885
33686	29322	30384
33687	29096	31011
33688	29019	30011
33689	29555	30292
33690	29803	30742
33691	28738	30297
33692	29777	31287
33693	28627	30851
33694	28671	31099
33695	28993	31288
33696	29376	31043
33697	28884	31147
33698	29246	31037
33699	29417	30496
33700	29443	30222
33701	29125	31300
33702	29848	30274
33703	29247	31132
33704	29732	31055
33705	29184	30739
33706	29826	30172
33707	29687	30452
33708	29485	31195
33709	29479	30506
33710	29805	30978
33711	28826	30904
33712	29641	31141
33713	29618	30047
33714	29045	31144
33715	29024	31354
33716	29491	30879
33717	29611	31035
33718	28609	31264
33719	29501	30210
33720	29397	30142
33721	29760	31284
33722	29166	31354
33723	29759	30466
33724	29709	30208
33725	29050	30610
33726	29376	30758
33727	28961	30077
33728	28996	30545
33729	29498	30223
33730	29521	30064
33731	29971	30705
33732	28626	31131
33733	29770	30666
33734	29444	30682
33735	29036	30265
33736	29386	31104
33737	28675	31125
33738	29176	31297
33739	29530	30800
33740	28911	30553
33741	29839	31193
33742	29754	30263
33743	28624	30186
33744	29109	30028
33745	28884	30667
33746	29636	30307
33747	29758	30189
33748	29169	30403
33749	29745	30651
33750	28953	30676
33751	29233	31156
33752	29977	30585
33753	28904	30831
33754	29780	30961
33755	29352	31387
33756	29339	30771
33757	30000	30486
33758	29900	30211
33759	28987	30176
33760	28972	30905
33761	29015	31150
33762	29658	31058
33763	28795	30993
33764	29502	30839
33765	29932	30959
33766	28853	30444
33767	29296	31000
33768	29286	30545
33769	28645	31374
33770	29932	30531
33771	29320	30085
33772	29656	30114
33773	29803	30859
33774	29777	30356
33775	29387	30023
33776	29795	30024
33777	29550	30830
33778	29501	30751
33779	29657	31383
33780	29132	30650
33781	29475	30821
33782	29793	30539
33783	29470	30813
33784	29256	30867
33785	29425	30950
33786	28872	31194
33787	28871	30030
33788	28984	30154
33789	29234	30777
33790	29743	31307
33791	29067	30171
33792	29661	30859
33793	29705	30867
33794	29603	30232
33795	29633	30754
33796	28904	31265
33797	29404	31243
33798	28806	30716
33799	28753	30919
33800	28785	30014
33801	29028	30227
33802	28920	30904
33803	29143	30251
33804	28817	30050
33805	29243	30068
33806	29310	30566
33807	29413	30066
33808	29977	30628
33809	29532	31337
33810	29852	30428
33811	28885	31156
33812	28676	30814
33813	29603	30844
33814	28630	30560
33815	29386	31245
33816	29463	30120
33817	29410	31194
33818	29003	30446
33819	28644	30597
33820	29332	30501
33821	29437	30005
33822	29935	31255
33823	29173	30543
33824	28676	31182
33825	29055	31298
33826	29430	30861
33827	29045	30572
33828	29401	30086
33829	28700	30118
33830	28697	30660
33831	28737	30391
33832	28802	31143
33833	29322	30015
33834	29115	31074
33835	29128	31313
33836	29244	30106
33837	29733	31226
33838	29556	30820
33839	29366	30575
33840	28785	31167
33841	29915	30856
33842	28670	31054
33843	29750	30263
33844	29497	30227
33845	29929	31289
33846	29869	30397
33847	29739	30328
33848	29533	30260
33849	29306	30433
33850	29231	30417
33851	29671	30044
33852	28723	30055
33853	28736	31112
33854	29576	31071
33855	29382	30975
33856	29729	31127
33857	28997	31063
33858	28759	30466
33859	28727	30011
33860	28709	31184
33861	29460	30029
33862	29692	31244
33863	29310	30222
33864	29383	31330
33865	29436	30670
33866	28794	30944
33867	29510	30170
33868	29181	30536
33869	29108	30533
33870	29213	30687
33871	28982	30256
33872	29123	30860
33873	29064	30332
33874	28920	30851
33875	29810	31136
33876	28627	30979
33877	29148	31349
33878	29752	30079
33879	28758	31264
33880	29165	30507
33881	29887	30288
33882	29231	31074
33883	29512	30743
33884	28651	30863
33885	29579	31095
33886	28898	30625
33887	29963	30407
33888	29720	30445
33889	28837	31121
33890	28606	30572
33891	29426	30955
33892	29833	30054
33893	29306	31249
33894	29065	30945
33895	28867	30421
33896	28601	30535
33897	28985	31194
33898	29283	31273
33899	29501	31092
33900	29590	31086
33901	29533	30829
33902	29374	30472
33903	29538	31265
33904	28930	31078
33905	28674	31326
33906	28788	30471
33907	29254	30891
33908	29269	30945
33909	29187	30249
33910	28706	30650
33911	29380	30109
33912	28671	30104
33913	29503	30122
33914	29048	30285
33915	29463	30615
33916	29257	30570
33917	28619	31372
33918	29384	30159
33919	28934	30352
33920	29985	30693
33921	29188	30657
33922	29862	31027
33923	29098	30891
33924	29885	30275
33925	28970	31236
33926	28840	31010
33927	28674	31131
33928	29730	31172
33929	29776	30876
33930	29771	30725
33931	29869	30309
33932	29632	30083
33933	29535	30506
33934	29859	30225
33935	29606	30287
33936	29094	30432
33937	29861	30452
33938	28760	30463
33939	28787	30650
33940	29083	30674
33941	29832	31288
33942	29899	31180
33943	29490	31328
33944	29588	31107
33945	29956	30096
33946	29403	30694
33947	29370	31093
33948	29592	30249
33949	29022	30173
33950	29342	31360
33951	28934	31044
33952	28700	30020
33953	29983	30097
33954	29215	30531
33955	29206	30672
33956	29078	31316
33957	28689	30235
33958	29348	30145
33959	29655	31381
33960	29075	31363
33961	29947	30049
33962	28994	30981
33963	29931	30102
33964	28997	30808
33965	29987	30701
33966	29699	30819
33967	29356	31005
33968	29121	30017
33969	28754	31389
33970	29887	30962
33971	28813	30166
33972	28817	30761
33973	29449	31246
33974	29294	31195
33975	29264	30326
33976	29761	30625
33977	29064	31364
33978	29812	31135
33979	29106	30951
33980	28632	30034
33981	28935	30665
33982	29773	30490
33983	29052	30326
33984	28972	31071
33985	28800	30786
33986	28967	30390
33987	28896	30407
33988	29469	31088
33989	29682	30335
33990	29860	31032
33991	28806	30707
33992	29012	30387
33993	29310	30992
33994	29166	31211
33995	29726	30240
33996	29340	30036
33997	28969	30937
33998	29058	30259
33999	29940	31104
34000	29820	30217
34001	29779	30731
34002	29779	30059
34003	29199	30567
34004	29761	31322
34005	29461	30808
34006	29858	31330
34007	29559	30818
34008	29446	30804
34009	29918	30489
34010	29706	30373
34011	29589	30588
34012	29890	30207
34013	29781	30659
34014	28618	30450
34015	29055	30087
34016	28842	30750
34017	28823	30720
34018	29982	31247
34019	29035	30945
34020	29041	30313
34021	29153	30703
34022	29230	30629
34023	29018	30226
34024	29858	31102
34025	29014	31182
34026	29813	30098
34027	29013	30402
34028	28735	30276
34029	29129	31164
34030	28614	30831
34031	29628	30569
34032	29981	31364
34033	29107	30510
34034	28753	30102
34035	28913	30454
34036	29227	31191
34037	29287	30970
34038	29514	31356
34039	29369	30028
34040	29671	30779
34041	28821	30567
34042	28706	30375
34043	29161	30496
34044	28871	30732
34045	29379	30823
34046	28909	30356
34047	29978	31019
34048	29198	30468
34049	29838	30276
34050	29815	30189
34051	29330	30701
34052	28733	30279
34053	29218	31092
34054	29175	30269
34055	29390	31051
34056	29093	30610
34057	29301	30863
34058	28805	30125
34059	29057	30452
34060	29523	31195
34061	29801	31386
34062	29076	30154
34063	29522	30303
34064	28671	31370
34065	29420	31185
34066	29665	31330
34067	29256	31059
34068	28871	30527
34069	29729	30884
34070	29525	30415
34071	29717	30187
34072	28711	31301
34073	29681	30363
34074	29309	30186
34075	29115	30773
34076	28875	30566
34077	28824	31067
34078	29728	30678
34079	29548	31347
34080	28820	30541
34081	29217	30298
34082	28763	30571
34083	29710	31228
34084	28882	30522
34085	29220	31089
34086	29437	30704
34087	28667	31286
34088	28930	30507
34089	29046	30052
34090	28812	30956
34091	28733	30868
34092	28971	30844
34093	28651	30354
34094	29895	30305
34095	29954	30760
34096	29238	30332
34097	29366	30017
34098	29217	30290
34099	29925	30686
34100	29238	30501
34101	29560	31391
34102	29637	30464
34103	29581	31325
34104	28668	30934
34105	29391	30753
34106	28606	30108
34107	29646	30865
34108	29636	30348
34109	28648	30592
34110	28648	31139
34111	28747	30493
34112	28874	30959
34113	28662	30948
34114	29130	30627
34115	28826	30693
34116	29241	30214
34117	29979	31263
34118	29015	30661
34119	28776	30302
34120	29146	31326
34121	29046	30158
34122	29494	31230
34123	29953	31379
34124	29727	30167
34125	29300	30924
34126	29330	31300
34127	29172	31338
34128	29904	30495
34129	28830	30024
34130	29387	30149
34131	29008	30997
34132	29433	31070
34133	28885	30834
34134	29086	30540
34135	29973	31066
34136	29151	31184
34137	29069	30347
34138	29038	30593
34139	29107	30775
34140	29582	30346
34141	28893	30213
34142	28953	30096
34143	29436	30495
34144	28732	31247
34145	29757	30931
34146	29570	30595
34147	29006	30842
34148	28927	31264
34149	29472	30480
34150	28623	30002
34151	29816	30708
34152	29005	30522
34153	28815	30338
34154	29302	31220
34155	28890	31281
34156	29924	30403
34157	29706	30328
34158	28838	31359
34159	28844	30223
34160	29235	30276
34161	28669	30351
34162	29447	30999
34163	28821	30460
34164	29474	30723
34165	29583	30165
34166	29108	30792
34167	28919	31233
34168	29763	30838
34169	29890	31314
34170	28825	30223
34171	28634	30109
34172	29498	30520
34173	29258	31230
34174	29447	30349
34175	29488	30382
34176	29763	30431
34177	29276	30318
34178	29336	30858
34179	29644	31006
34180	29461	30720
34181	28894	30981
34182	29496	30744
34183	29627	30665
34184	29585	31358
34185	29441	30851
34186	28641	31148
34187	28705	30378
34188	29310	31337
34189	28901	30476
34190	29136	30771
34191	28904	31215
34192	29843	31346
34193	29077	30003
34194	29105	30354
34195	29274	31297
34196	29535	30779
34197	29311	30160
34198	28756	30293
34199	29832	30946
34200	28848	30204
39801	37651	39732
39802	38148	38904
39803	37232	39070
39804	38399	38573
39805	37059	39019
39806	37906	39003
39807	38338	38913
39808	37765	38973
39809	38163	38813
39810	37997	39066
39811	38199	39754
39812	37121	39632
39813	37933	39619
39814	38029	39494
39815	37116	39692
39816	37871	38772
39817	38250	38794
39818	37821	38529
39819	38235	38440
39820	37663	39130
39821	37113	39564
39822	37978	38974
39823	37602	39729
39824	37918	38510
39825	37278	39650
39826	38116	38639
39827	37915	38615
39828	37430	39114
39829	37762	38568
39830	37352	38596
39831	37434	38759
39832	38056	39683
39833	37486	39256
39834	38033	39114
39835	37988	38844
39836	37532	38537
39837	37225	38404
39838	37383	39025
39839	37090	38869
39840	38038	38997
39841	38377	38609
39842	37809	39508
39843	37675	39436
39844	37771	38881
39845	37835	39067
39846	37752	39234
39847	37669	38788
39848	37491	39486
39849	38376	39468
39850	37571	39179
39851	38282	39481
39852	37049	39767
39853	38169	39331
39854	37389	39531
39855	37105	39289
39856	37563	39229
39857	37139	38686
39858	38032	39164
39859	37697	39430
39860	38195	38965
39861	37443	39796
39862	37106	39485
39863	37289	39792
39864	37314	39424
39865	38297	39053
39866	38010	39368
39867	37918	39339
39868	37943	39042
39869	37829	38715
39870	37827	38490
39871	37746	39055
39872	38057	39289
39873	38024	38512
39874	37971	39390
39875	37867	39131
39876	37884	39712
39877	37635	39239
39878	37480	39193
39879	37142	38857
39880	37774	39497
39881	37170	38611
39882	37310	38642
39883	38330	38599
39884	37298	38870
39885	37815	39252
39886	37450	38564
39887	37851	39228
39888	38190	38445
39889	38189	38769
39890	37975	39215
39891	37170	39135
39892	37851	39074
39893	37686	39240
39894	37099	38516
39895	38230	39602
39896	37810	39195
39897	38368	39542
39898	37698	39373
39899	38142	38742
39900	37925	39733
39901	37312	39385
39902	37498	39668
39903	37150	39661
39904	38332	39342
39905	37490	39565
39906	37993	38621
39907	38252	38756
39908	37792	38929
39909	38230	39730
39910	37765	39178
39911	38194	39164
39912	37179	38597
39913	38382	39320
39914	38270	39574
39915	37099	38707
39916	37578	38886
39917	37070	38779
39918	38021	39386
39919	38268	39028
39920	37965	39739
39921	37184	38924
39922	37839	39103
39923	37443	38471
39924	37860	39159
39925	37173	39579
39926	37482	39212
39927	37878	38744
39928	37605	38763
39929	37964	39673
39930	37939	38427
39931	37301	39296
39932	37295	39551
39933	37229	39355
39934	37904	39225
39935	37225	39494
39936	37656	38949
39937	38326	39258
39938	37254	38892
39939	38169	38589
39940	37498	38928
39941	37325	38826
39942	37822	39105
39943	37273	39667
39944	38393	39031
39945	37264	38515
39946	37470	39063
39947	37640	38770
39948	38304	39024
39949	38008	39383
39950	37691	38729
39951	37657	38992
39952	37185	39542
39953	37253	38666
39954	38296	38759
39955	37619	38873
