ID,y
a32948,-6.418346204778251
a32949,1.7872847932521865
a32950,-1.3744736190441609
a32951,3.495306405040825
a32952,-6.090182546424279
a32953,1.8074187578335499
a32954,-2.3426100894398494
a32955,2.948446441495781
a32956,-10.842071163820124
a32957,-4.907930960105301
a32958,-2.685421136048567
a32959,-2.6034943419850864
a32960,-2.2053695894274123
a32961,-4.440822891234539
a32962,-1.4558329183482763
a32963,-6.510149032074088
a32964,-4.2261600822139656
a32965,-3.7676643602543254
a32966,-3.6758153186199642
a32967,-7.545763317236084
a32968,0.20025863517492273
a32969,4.021335129599153
a32970,-7.924708067810763
a32971,-3.720962661167838
a32972,-2.679483676314992
a32973,-4.665875286117841
a32974,-0.45329622182029805
a32975,2.3211797565982826
a32976,-5.562996424280322
a32977,-3.9630496027611133
a32978,-6.040033941260155
a32979,-6.70765238660247
a32980,-1.3789214329102588
a32981,-5.438151687444384
a32982,-6.586471102902486
a32983,-3.4419615356003512
a32984,-3.41945790940601
a32985,-0.27324046616607944
a32986,-0.2366002038213575
a32987,-4.361032689806777
a32988,-5.5281877022096895
a32989,-10.557673279343097
a32990,-6.922613158518578
a32991,-3.1783708843671654
a32992,-1.3089984186047956
a32993,-8.157238233228938
a32994,-11.415362389927063
a32995,-5.814161314133176
a32996,-2.4456675339982175
a32997,10.380731290858055
a32998,-7.0208690034047025
a32999,-5.466518984553096
a33000,-0.5899611560477892
a33001,-1.9012518459062244
a33002,3.1400124507882117
a33003,-1.7909108055133918
a33004,-2.2825815411994492
a33005,-7.843933741917093
a33006,-6.376436436239734
a33007,3.063589842784078
a33008,-4.9694504242341635
a33009,-3.7716705212404316
a33010,1.9793154068860932
a33011,-5.7763194088547385
a33012,1.0188229468425238
a33013,-6.187780587060716
a33014,6.103313650618886
a33015,1.2707013899647002
a33016,-10.149989608001599
a33017,-3.8667533971860895
a33018,3.147029015281085
a33019,-2.4029795524575244
a33020,-1.8768774171786606
a33021,1.1381125897400892
a33022,1.500741799171642
a33023,-2.1379694017383706
a33024,-7.161378779962206
a33025,-3.5560880872740093
a33026,1.5350761666867259
a33027,2.6047592315413324
a33028,-0.29126952265247774
a33029,0.9563665394797425
a33030,-3.5364564482525496
a33031,-8.220054310815714
a33032,-2.1466453793998315
a33033,-4.581970191096285
a33034,-5.252585355403632
a33035,-4.3337249896663845
a33036,3.320382090861612
a33037,-1.5244048786079856
a33038,-2.777342316803394
a33039,-1.4089927463728495
a33040,-0.022993715174886242
a33041,-7.374471768818471
a33042,-8.54648700634981
a33043,-13.680205804300265
a33044,-3.2792292138655146
a33045,-3.9225767629052193
a33046,-7.717707638503685
a33047,0.385618297949194
a33048,-10.605027402827252
a33049,-5.420543536730267
a33050,-4.764197364697314
a33051,-4.321711946392625
a33052,-10.501844734470605
a33053,-0.5238697947591742
a33054,-0.11154021220852783
a33055,-7.141955557943023
a33056,-1.4824676942842405
a33057,-2.2039779892238713
a33058,-4.057091480060285
a33059,-3.404667375062089
a33060,-0.7056040298712384
a33061,-2.810504758271781
a33062,-3.8614558469292373
a33063,-5.2244558806407175
a33064,-4.176446043482294
a33065,11.454167051478484
a33066,-0.0678450734210232
a33067,-6.372945141617656
a33068,-4.957757785534691
a33069,-2.654831857029289
a33070,-5.792603253765886
a33071,-8.652516840072394
a33072,-3.3198352832024405
a33073,-7.577005741631741
a33074,-7.593289067160483
a33075,-7.796032394966385
a33076,-2.367111253697318
a33077,3.829436533793997
a33078,-1.0986651979596527
a33079,-8.021973544490711
a33080,-5.332012620743923
a33081,-2.901211091993049
a33082,-3.736258483204084
a33083,-1.2769879102787107
a33084,-9.011689208565846
a33085,-0.7283569183972564
a33086,-6.280089682700273
a33087,1.7176129269692744
a33088,-4.686045128107417
a33089,-2.388901439786
a33090,-2.4403439197722228
a33091,-12.248789278375877
a33092,-5.692367193994006
a33093,-3.3565490497361425
a33094,-6.2544229550781605
a33095,-4.574312610984821
a33096,-3.725943983866679
a33097,1.9603506842401033
a33098,-5.989138422361088
a33099,-4.6418413220542245
a33100,-0.3935117876629237
a33101,-8.897851564872001
a33102,-7.495817522741569
a33103,-1.9927398944768504
a33104,-1.8023181570088975
a33105,-8.786918333914235
a33106,6.779904339151191
a33107,-4.742284207485115
a33108,-6.621440833960476
a33109,-2.714304226005046
a33110,-9.925230873246115
a33111,-9.105487484178271
a33112,-2.1668297097415987
a33113,-4.922303479527214
a33114,-3.6364187250959903
a33115,-3.0080814093829384
a33116,-4.401517991575465
a33117,-6.830708700840469
a33118,-3.878237600121976
a33119,-3.3600085836310085
a33120,-8.511820967547889
a33121,-6.493852365699536
a33122,-0.7829511685086752
a33123,-3.706880914398271
a33124,-8.475275356418095
a33125,-6.3076991811736045
a33126,-2.8490120571762203
a33127,-8.055890585167326
a33128,-3.304311050651106
a33129,-1.6677607954894933
a33130,0.9184001803642168
a33131,4.82725612478674
a33132,-4.907953923333253
a33133,-0.5608630070686338
a33134,-2.6185272238965123
a33135,-0.9369770009644312
a33136,-3.7939369057358237
a33137,-4.899274823945243
a33138,4.13631528626594
a33139,-4.544299369174173
a33140,6.47067165289962
a33141,0.8796513638794274
a33142,-4.950210602078941
a33143,-3.557453280722947
a33144,-6.26194296414821
a33145,-0.049352794764335295
a33146,-1.9461159972451925
a33147,-5.575018311072078
a33148,0.3232132808556745
a33149,-1.1490578394635953
a33150,-0.6078176155328753
a33151,0.19418058993413068
a33152,-11.398120110052238
a33153,-3.8322760690799846
a33154,2.0270717657382624
a33155,-2.1770363476135755
a33156,-3.355138768732631
a33157,-4.470281762298913
a33158,-3.442809797626471
a33159,-8.580544433330525
a33160,-3.377184355722566
a33161,-9.270453525953346
a33162,-9.809858288903005
a33163,3.45387154850828
a33164,-9.230068806555545
a33165,-7.596823774829673
a33166,-2.579623160562784
a33167,-0.8071766276282518
a33168,-2.892744906293691
a33169,1.212917089420423
a33170,-11.80279726295026
a33171,-5.569658318805146
a33172,-2.945005133336835
a33173,-1.6635260150306497
a33174,-7.0599713201901215
a33175,-2.8523114727844776
a33176,4.3840785837833565
a33177,-7.096259505604519
a33178,-0.14372113965223354
a33179,2.8679991023123486
a33180,-0.9187367289092512
a33181,-0.8358733165249976
a33182,-5.734130441672031
a33183,-1.6029571065715351
a33184,3.577326468900873
a33185,-8.062876855422004
a33186,-3.143505349317028
a33187,-2.584328003812603
a33188,-3.4701324091254717
a33189,-4.092527678739135
a33190,-5.013129514399317
a33191,-1.9392606527934253
a33192,-4.256409798709689
a33193,-5.73854069526502
a33194,-9.467146103973638
a33195,3.2648064354451827
a33196,-0.23907385622548982
a33197,3.374472149075726
a33198,-8.640720192411681
a33199,-2.6038798088824042
a33200,-5.917772764034513
a33201,-9.310370256055487
a33202,-1.101219536175903
a33203,-9.34282170605279
a33204,-1.69518306610408
a33205,-0.9760600663018396
a33206,-5.195901683449264
a33207,1.9505515526922952
a33208,-5.491734304132684
a33209,2.4925900245066925
a33210,-5.575538872811588
a33211,1.6329266164317298
a33212,-8.909642246070263
a33213,1.6429232179534896
a33214,-2.7011689193898354
a33215,-7.747419478191867
a33216,-6.62923980636596
a33217,-2.4082217391977845
a33218,-12.31031758719472
a33219,-1.2083503410504222
a33220,-1.3232522529449922
a33221,-7.639816213363171
a33222,-3.4555174803654007
a33223,0.9969583201675687
a33224,-6.502704278413758
a33225,-14.180530179924482
a33226,3.4665767616914263
a33227,-4.753816817438247
a33228,-2.260705117630873
a33229,7.966401040657122
a33230,1.1417863856290633
a33231,2.6348998101376404
a33232,-5.574347443060031
a33233,-6.761975104058123
a33234,-4.841417637976376
a33235,2.025151884427583
a33236,-8.710491128388206
a33237,-4.876570701451346
a33238,-11.765484372783387
a33239,-2.526690393253771
a33240,-8.146358363195965
a33241,-2.925358158165854
a33242,2.220606370702851
a33243,2.043762642001511
a33244,-10.519343198957348
a33245,4.06233197487951
a33246,9.174593702947835
a33247,-7.171001848498267
a33248,-8.927337605603372
a33249,-3.1397809753342654
a33250,-1.0377856926776707
a33251,-4.646722920668242
a33252,-6.435541441561753
a33253,3.6569204420847785
a33254,3.9352812673405766
a33255,0.7307378169985491
a33256,-5.863932607474183
a33257,0.6487620669035521
a33258,0.6407974035189793
a33259,-8.736000410522763
a33260,-1.854171187299101
a33261,-4.254107671937631
a33262,-0.2799427814233063
a33263,-10.16522781417498
a33264,3.5383815210024636
a33265,-3.4852949779773033
a33266,-0.07292546550438372
a33267,-5.416134226894038
a33268,4.7083797653222845
a33269,-6.704887959251041
a33270,0.7417881392245231
a33271,2.063217294951656
a33272,-3.3712248582282056
a33273,-2.399759030444458
a33274,-6.428177135970177
a33275,-6.193776049957199
a33276,0.20821931306135522
a33277,-0.7072708941136048
a33278,-5.86567549063585
a33279,0.6609587097641405
a33280,2.2118698057523636
a33281,-6.392522635156275
a33282,-9.918224564181665
a33283,5.806672998687765
a33284,4.055345886468152
a33285,3.635676181095778
a33286,2.6007168608589133
a33287,-4.392423883320324
a33288,-1.2688259162829134
a33289,-0.5235182797490816
a33290,-6.957504388626676
a33291,-1.033412944856671
a33292,-2.565684353703781
a33293,-7.458495607580426
a33294,-6.25956276383991
a33295,6.029063780100293
a33296,0.3591526199605193
a33297,-8.168767532936368
a33298,-1.2646941592802083
a33299,-5.104331414868998
a33300,-6.607380242093683
a33301,2.979594718931452
a33302,-5.479737185956328
a33303,-7.036441307652968
a33304,4.860292777573717
a33305,1.5437796790695486
a33306,-3.0613261982374658
a33307,-0.8565751302607867
a33308,1.7718938139709344
a33309,-2.4976255671510206
a33310,-3.401026126620309
a33311,-4.286859427514992
a33312,-2.399371218900188
a33313,-5.54411487784391
a33314,-2.903025284164121
a33315,2.221008959564344
a33316,0.2643757052211231
a33317,-3.7563093156424987
a33318,-0.3109023559512821
a33319,-3.282792407327107
a33320,-2.6730968684051906
a33321,3.5903601688270115
a33322,-5.367148471898448
a33323,-3.6595574840949383
a33324,-4.745804367334813
a33325,-5.491329973339619
a33326,-3.44813279816345
a33327,-2.7683661098739036
a33328,-6.467197069651093
a33329,-1.3268040857527201
a33330,-7.592919343723209
a33331,-4.038247350783125
a33332,0.3469949490427302
a33333,-6.642641078270588
a33334,-2.8842938149718718
a33335,-1.0259623055229068
a33336,5.103995635217617
a33337,-5.394283844139193
a33338,-11.43750178786281
a33339,0.04317188966493313
a33340,0.646119395205536
a33341,-5.807995979883084
a33342,-5.759793786460635
a33343,-5.315520682204549
a33344,-6.442839532649845
a33345,-5.5934819515427305
a33346,-7.442930475663452
a33347,-10.693811164293345
a33348,-7.548804473874898
a33349,3.313601212811233
a33350,0.5156931141148395
a33351,1.2456925373533008
a33352,5.859494272198013
a33353,-0.9394840608797482
a33354,-9.137223780374788
a33355,-5.473910886067066
a33356,-5.432793439810305
a33357,-7.976854875352602
a33358,0.9752130650720128
a33359,-7.664712290070117
a33360,-8.614705192474869
a33361,-7.514099425747942
a33362,-3.230070030405771
a33363,-0.6196256737599118
a33364,-3.9091360088672618
a33365,-5.406352473104378
a33366,-1.0567877553073417
a33367,-12.187455459418327
a33368,3.7182754559266105
a33369,-7.5572522880382085
a33370,-6.770228658097742
a33371,1.9305123699691593
a33372,-7.55263702010674
a33373,-5.195503730975424
a33374,-2.9292659614195493
a33375,-8.770759097460271
a33376,-4.937897949400409
a33377,-0.7774028280507747
a33378,-4.6740334733571895
a33379,0.4267066524561818
a33380,-4.953448462027233
a33381,-7.718382712612465
a33382,-6.775626549294314
a33383,2.211937754813399
a33384,-8.562981270428466
a33385,-3.141197877481533
a33386,-7.2880249557115055
a33387,-3.9521531385964184
a33388,-6.609056362118979
a33389,-4.965712156394739
a33390,-8.849836092859595
a33391,-5.1792035347606395
a33392,-8.729137564792246
a33393,-8.053659095076846
a33394,1.6119144121787765
a33395,-0.9711816121027834
a33396,0.5212015238217251
a33397,-4.3592709748519285
a33398,-9.404589243014893
a33399,-3.0793810426120256
a33400,2.001841281480076
a33401,-4.679037973349683
a33402,2.182940150881491
a33403,-12.395777234802349
a33404,-3.9012819088277877
a33405,-9.224661486447937
a33406,-3.7878178666436995
a33407,-4.693448474016348
a33408,-3.665672412665781
a33409,-0.5714867055089571
a33410,0.04935367049593298
a33411,-9.201494372884317
a33412,-8.466450685896222
a33413,7.99758042463915
a33414,-0.459422491237771
a33415,-4.10112180862044
a33416,2.978938717663217
a33417,-2.482388025408039
a33418,2.5805675639555807
a33419,-11.154459987920733
a33420,-5.44477396797893
a33421,-0.5035292615998068
a33422,-1.6202593253240407
a33423,-11.218132810946662
a33424,2.2392289064169226
a33425,-5.005656469757179
a33426,-3.7691246834112
a33427,3.6284889027899103
a33428,-3.6831380724947964
a33429,-2.081060588537997
a33430,-9.310745148008897
a33431,-3.6434892800075604
a33432,-11.051219891817674
a33433,-2.158836855215071
a33434,-7.782960409152395
a33435,0.6693059824972746
a33436,-4.723551924712916
a33437,6.485805078456733
a33438,-0.8413339572457881
a33439,-0.1702168873067004
a33440,-9.9307444052913
a33441,-2.0551808576962483
a33442,-2.230987354585095
a33443,-6.909917891686721
a33444,-1.5252878782391646
a33445,-9.612212481151298
a33446,1.928635963960725
a33447,7.1287109566152385
a33448,-4.368682607031847
a33449,-0.31079466751517504
a33450,-9.839922991323894
a33451,-6.334385789866094
a33452,-0.5671459502024105
a33453,-3.934341863117523
a33454,-3.6574038893884326
a33455,-4.1128427721711756
a33456,-3.904728460250829
a33457,-5.805172409259782
a33458,-3.750916341777116
a33459,-9.385167891522604
a33460,-4.6665398985074065
a33461,-5.090660711152472
a33462,-6.710429682504552
a33463,3.9548280909241282
a33464,-6.006184625634601
a33465,-7.247640408743486
a33466,-5.070054414326714
a33467,-8.737886644261629
a33468,5.104236053384033
a33469,1.8764952598752653
a33470,-4.1124127709817095
a33471,10.142912556805003
a33472,-7.147233611893384
a33473,-4.968578620980587
a33474,-3.4265048635735407
a33475,2.0573620329274434
a33476,-6.680404046086513
a33477,-1.973574591509503
a33478,-5.9650245437016975
a33479,-2.548859822101614
a33480,-7.275750423230529
a33481,-6.51422327175455
a33482,-5.059323793729787
a33483,-4.0944857035759625
a33484,6.591889205223416
a33485,1.272267966366719
a33486,-7.730328675151553
a33487,-13.17964570809742
a33488,-1.4467272447480264
a33489,-15.42025259208543
a33490,-2.1528311144846426
a33491,-3.038943044589141
a33492,-4.089038061487159
a33493,-1.2237881660206138
a33494,-6.144240778157512
a33495,-17.597113377581433
a33496,-3.914907171801103
a33497,-3.4395112782418007
a33498,-12.483427708922541
a33499,-3.774823183076685
a33500,-2.0690232208486545
a33501,-0.9132277482680937
a33502,-3.648388380253455
a33503,-7.331801380018874
a33504,1.9495555014811472
a33505,-5.1101880453591
a33506,-0.5460240860548581
a33507,-0.2650157166525995
a33508,-8.955730804432031
a33509,-10.544557719309308
a33510,-10.89439566788472
a33511,-1.444398658901905
a33512,0.9348380160417733
a33513,-0.67221963198131
a33514,1.6282681712125688
a33515,-7.549006600199662
a33516,-5.806553953643089
a33517,-4.161943008985035
a33518,-7.805852951795278
a33519,7.889784551403965
a33520,-6.031575210786404
a33521,-5.2628082814871044
a33522,-6.218071721373302
a33523,-3.6325211979828613
a33524,1.8440273679098607
a33525,-5.701748234436849
a33526,-5.4785125656311395
a33527,-2.40128866893018
a33528,-4.857968195590296
a33529,-2.4010818307308175
a33530,-13.487600787883485
a33531,-6.320407536239463
a33532,-7.133474126476636
a33533,-14.992580515800102
a33534,-8.79016577607355
a33535,-4.424421792821511
a33536,4.062806283588072
a33537,-8.354085933810271
a33538,-3.789019438078321
a33539,0.2191799883104697
a33540,-6.617748885130478
a33541,5.754044893659407
a33542,-0.19722901870902215
a33543,4.497963200945489
a33544,-1.9904018075707968
a33545,-7.530091269525236
a33546,-4.5091925048614865
a33547,-2.8416074790451877
a33548,7.118523172564387
a33549,-2.794457656667636
a33550,1.1198115793830798
a33551,-2.0329660324922805
a33552,-3.8806569182514465
a33553,3.511685389425711
a33554,-7.834096811755776
a33555,-4.0168352165726535
a33556,-6.5318458650678535
a33557,-9.93573013491376
a33558,-7.7188213593818675
a33559,-5.947124767213398
a33560,-6.552039171914354
a33561,-5.527323682412941
a33562,-10.783069106710636
a33563,-6.275876865904175
a33564,-1.8676416030623373
a33565,-7.593644633155661
a33566,-1.2360409176667095
a33567,-2.7038010952354554
a33568,-10.103868516626124
a33569,-17.38049297579589
a33570,-7.934192268018228
a33571,-2.3044553183280714
a33572,-5.704669746527108
a33573,-8.899675990282363
a33574,0.8925218481990549
a33575,-12.085332757128723
a33576,-7.013093810290271
a33577,2.297520935936445
a33578,-5.626987080507609
a33579,0.8263561656866654
a33580,-6.865317191673825
a33581,-9.403652861526883
a33582,-8.400407975817908
a33583,-7.138228429681999
a33584,-6.152181257003937
a33585,-5.913240297284558
a33586,-7.162710459596603
a33587,2.0814510408416327
a33588,-11.768946908331307
a33589,0.5723108670841301
a33590,0.3797362231379119
a33591,-2.8821333129205287
a33592,-6.9412072816225105
a33593,0.52701936008331
a33594,-7.06579199359823
a33595,-4.655358656092204
a33596,-3.1836166611451264
a33597,6.650135478634243
a33598,5.553363158423361
a33599,4.050988351089493
a33600,-9.937810093139545
a33601,-1.076550683786913
a33602,-11.768061434945896
a33603,-0.9707279883792433
a33604,-5.2064085779982365
a33605,-1.2677861528369077
a33606,-2.899727675839363
a33607,-8.14475039009576
a33608,-0.36361090415183095
a33609,-8.886049669986905
a33610,-3.613266744911499
a33611,-9.75197514935562
a33612,-7.925471270155123
a33613,-2.8191387256562743
a33614,-6.822650410263152
a33615,-3.93262176899639
a33616,-7.876917833227834
a33617,-4.586540455608306
a33618,-2.753572747719043
a33619,0.14256716998898844
a33620,-4.916714414537349
a33621,-6.179271899536128
a33622,-6.214842756574527
a33623,-0.9134461255610867
a33624,5.279618391325965
a33625,-6.590324198945125
a33626,-4.244327295703743
a33627,1.053778720523447
a33628,4.506273477472215
a33629,2.0352837412454194
a33630,-2.1927006107098075
a33631,-1.6000653335596522
a33632,-5.115088318678716
a33633,-11.851785198567839
a33634,-5.532163550857966
a33635,-6.461056588106709
a33636,-3.6764788181456525
a33637,-3.019154039613822
a33638,-2.7569327819191725
a33639,-1.1375574788157325
a33640,-5.519596727816051
a33641,-7.596583114303984
a33642,-12.602431304057301
a33643,-1.8148996853237391
a33644,2.34298568222222
a33645,-10.516416035226564
a33646,-5.308727893443706
a33647,-2.7207147130916884
a33648,-1.2236929213109948
a33649,-2.5293651744628503
a33650,-10.962600512622812
a33651,1.7808824139949107
a33652,0.44979275672923547
a33653,-6.176325572637433
a33654,-1.328140988027318
a33655,-3.4439268193918178
a33656,-5.055191749022245
a33657,5.378283194630386
a33658,-5.42794929629739
a33659,-8.353229322986541
a33660,1.6625602934852592
a33661,-7.268284330466827
a33662,-3.115332454559467
a33663,-2.656476012681603
a33664,-2.3778183696540305
a33665,-5.304701769158637
a33666,-4.0868604567814
a33667,-7.17504468722439
a33668,-2.1350946289408324
a33669,-0.08415068681613325
a33670,-11.50055919405804
a33671,-2.0881987263880557
a33672,-3.272657734456034
a33673,-2.394570302964624
a33674,-4.524918921554822
a33675,-7.40867674582682
a33676,-3.158748643333334
a33677,-2.611767049584314
a33678,-4.235606360993014
a33679,-6.495314601949813
a33680,1.5771817970260167
a33681,-9.182126898197351
a33682,-1.6784871862469428
a33683,-0.05244839203020413
a33684,-7.285632894017025
a33685,-0.11784458340315229
a33686,-9.616352536864866
a33687,0.772044328712954
a33688,-2.3658874020234366
a33689,-5.448641055953228
a33690,0.19013960725190826
a33691,-11.668917428759315
a33692,0.6459908631998155
a33693,-8.471336073995102
a33694,1.8387640852516611
a33695,-4.197419893925881
a33696,2.30057932531299
a33697,-9.705342124873155
a33698,-2.007153122526795
a33699,-0.7681850324080379
a33700,3.7223671509161695
a33701,-11.66812675969582
a33702,1.419951530735866
a33703,-1.9567576423427901
a33704,-4.2847934324191215
a33705,1.0137523583114791
a33706,-8.803148453968243
a33707,-10.209341976785955
a33708,-10.396670266695278
a33709,-16.418819226568026
a33710,-0.2728356682884662
a33711,0.549156372714754
a33712,-7.248107556597026
a33713,-5.8225146395045275
a33714,0.814113265206726
a33715,5.202432873754022
a33716,-13.502471023314008
a33717,-1.198719161676242
a33718,-1.5688508006312474
a33719,-11.063862881483114
a33720,-4.711674413268484
a33721,-4.002860435495575
a33722,3.4156062708754105
a33723,7.768460614226226
a33724,-3.93496974201165
a33725,-1.3368867128419435
a33726,-6.153880129285849
a33727,-8.778691405935781
a33728,5.051235589691808
a33729,0.541524532188836
a33730,-6.0352023347763515
a33731,-6.551290033930516
a33732,2.9247898033473527
a33733,-6.259175739098706
a33734,-5.076544718147001
a33735,-1.051665552440067
a33736,0.16291330263131565
a33737,4.178822576503367
a33738,-1.4471424440988812
a33739,-0.2384971839228286
a33740,-2.6015352041878543
a33741,-0.2861475626480887
a33742,-10.670350486773575
a33743,-4.284638070291555
a33744,-6.0362249181275125
a33745,-0.010288443450743534
a33746,-5.201663641593542
a33747,1.7872036823452926
a33748,-12.623199436604985
a33749,-12.263246005545849
a33750,-5.174687864606092
a33751,3.765965177936241
a33752,-4.708465339875291
a33753,-1.7366646888150647
a33754,-2.039972773745546
a33755,0.2034143824838195
a33756,-8.852524180742517
a33757,-12.107761855444997
a33758,-0.8270294531166054
a33759,-0.034464516964794994
a33760,-7.441113193298379
a33761,-1.6582495895608966
a33762,-3.6072692308324523
a33763,-8.666077422106431
a33764,-10.937389617497564
a33765,2.1217470951059667
a33766,-5.817243538746969
a33767,-0.8085459813971878
a33768,-1.2719793439976983
a33769,0.3241013473354911
a33770,2.288035959083408
a33771,-2.198087052079618
a33772,-8.230850033374399
a33773,-6.367583134389028
a33774,-6.670902557438332
a33775,-6.920075636480201
a33776,-4.2350926095272845
a33777,-6.469447500655176
a33778,-7.652229154072254
a33779,6.114182465935715
a33780,-4.789159248768694
a33781,-7.370399724575788
a33782,-5.73488277099723
a33783,-1.4295803328934804
a33784,-3.130601894238814
a33785,-5.303373257492545
a33786,0.6122279189206329
a33787,-3.3952585309353474
a33788,-1.184691271669446
a33789,-1.3336048275348154
a33790,1.3547459363291807
a33791,4.763435544640119
a33792,5.68051880657827
a33793,-2.8989852239474105
a33794,-3.349913712874993
a33795,-2.19911003432358
a33796,0.6692660326864986
a33797,-4.587476147690839
a33798,-4.951463795873387
a33799,-4.651256303541609
a33800,0.6455334029721909
a33801,6.491659902743782
a33802,-5.982171179330791
a33803,-2.449057436923355
a33804,-2.9901766320667456
a33805,-10.209729851066388
a33806,-8.088379463940289
a33807,-7.698252659664363
a33808,-2.979117352275814
a33809,-1.7450832661634947
a33810,-0.7157536709912731
a33811,-6.954705502172176
a33812,-7.897274781730436
a33813,4.682166392800143
a33814,-1.1724940942012125
a33815,1.528507724864858
a33816,7.639479715360177
a33817,-5.954435703183856
a33818,-10.598545847330382
a33819,-14.068238193552904
a33820,-3.1232284282522174
a33821,-8.771898780292503
a33822,-7.937676357944401
a33823,-2.5470279032806338
a33824,-4.269020543329072
a33825,-5.2503470873760065
a33826,-1.8280756851387359
a33827,-11.674066773799085
a33828,-6.223427784175884
a33829,2.8642137300437445
a33830,-6.31570488172688
a33831,1.2709743645535867
a33832,-3.2808020770320265
a33833,-4.6079173737119845
a33834,-4.218095715477931
a33835,1.7492962785280848
a33836,-2.61519161810241
a33837,-9.734832049135074
a33838,1.7351277442529611
a33839,-0.7713024920309983
a33840,-3.9731243924326334
a33841,3.0081620243214626
a33842,-2.7909954580807783
a33843,-6.347787478886922
a33844,-11.895698270392444
a33845,-2.4665780380197138
a33846,-3.3651348768104974
a33847,-1.9131272938233326
a33848,-3.169363867525144
a33849,-3.552669812063108
a33850,-6.821801410010813
a33851,-1.540173343162321
a33852,-3.7802801351272737
a33853,-0.7839547741200301
a33854,4.948871889811048
a33855,3.3922965087825214
a33856,-2.1073247507533432
a33857,-9.46433240317241
a33858,-1.771812219225331
a33859,1.0328392908463535
a33860,-1.1475754693036122
a33861,-3.031190369923528
